rhoc,Tc,R,M,L,Tsurf,StarNum
349.699609375,1000000.0,8694619461.946293,1.4816074646247263e+32,3.6850626722760693e+28,909.3878168508321,0
122.96805419921876,2000000.0,13215821582.158316,1.871446641812469e+32,2.6178032803108778e+29,1204.3336518328708,1
62.70150146484375,3000000.0,19128162816.281727,2.9932252418383574e+32,1.0806950138749788e+30,1427.1881482298645,2
37.32611083984375,4000000.0,26779427942.79438,4.850632821218976e+32,3.2954834739836443e+30,1593.606165903831,3
42.59337195344269,5000000.0,39299679967.9969,7.773634205388458e+32,1.4582912177483017e+31,1907.7528783623136,4
50.620287178270516,6000000.0,48689868986.89879,9.45134176473913e+32,4.270183294643112e+31,2242.6548830589145,5
58.568383281890966,7000000.0,55993349334.93359,1.0998237971210204e+33,1.0592755096448164e+32,2623.700778652409,6
66.44729596288644,8000000.0,60862336233.62346,1.2532323157628825e+33,2.3280167682951553e+32,3063.8446528107584,7
74.26536707590601,9000000.0,64340184018.40193,1.4058725466851036e+33,4.66393085240954e+32,3545.6791470362346,8
82.0277174385274,10000000.0,66774677467.746864,1.5584763298438143e+33,8.685447166285803e+32,4065.745650155339,9
89.73329804118806,11000000.0,68165816581.65826,1.7110889211454432e+33,1.5245507295319826e+33,4492.622044298703,10
97.3621094693002,12000000.0,68861386138.61395,1.8637211743935266e+33,2.5481707297551924e+33,4516.64347941412,11
104.8353085738885,13000000.0,87641764176.41772,2.016346945442977e+33,4.0862363409780474e+33,186727.34477371513,12
111.90805083978852,14000000.0,69904740474.0475,2.1692604334946793e+33,6.319947373810656e+33,4406.023046310924,13
117.9355859332557,15000000.0,83468346834.68356,2.3153976905404307e+33,9.456933808379617e+33,173187.15047791836,14
121.57521873822076,16000000.0,71295879587.95888,2.475178390826964e+33,1.3702313746261996e+34,4056.075306174556,15
120.83646297204713,17000000.0,3477500000000.0,2.636296373155201e+33,1.9330144603296385e+34,1163355.8780121836,16
114.02672337920498,18000000.0,3477500000000.0,2.8413654497578296e+33,2.8480754367746178e+34,1502333.9665339643,17
103.15083186506646,19000000.0,3477500000000.0,3.134291654300765e+33,4.752675019872178e+34,1129644.6769063235,18
83.92306669458371,20000000.0,3477500000000.0,3.5865464326756984e+33,8.609978608405626e+34,2120683.097362185,19
65.35862481432507,21000000.0,94249674967.49684,4.156118609887305e+33,1.718770973353178e+35,2952.5265431516773,20
