rhoc,Tc,R,M,L,Tsurf
68.29335155487061,8235440.0,44914491504.23042,1.2802534010628621e+33,2.762174103975661e+32,3723.242196945848
68.29335155487061,8235440.0,45004500545.544556,1.2802534012640157e+33,2.762174103975661e+32,3719.517089598351
68.29335155487061,8235440.0,44914491504.23042,1.2802534010628621e+33,2.762174103975661e+32,3723.242196945848
68.29335155487061,8235440.0,44914491504.23042,1.2802534010628043e+33,2.7621741039756596e+32,3723.2421969458474
68.29335155487061,8235440.0,44914491504.23042,1.2802534010628043e+33,2.7621741039756596e+32,3723.2421969458474
68.29335155487061,8235440.0,44914491504.23042,1.2802534010628043e+33,2.7621741039756596e+32,3723.2421969458474
68.29335155487061,8235440.0,44914491504.23042,1.2802534010627546e+33,2.762174103975657e+32,3723.2421969458464
68.29335155487061,8235440.0,44914491504.23042,1.2802534010627546e+33,2.762174103975657e+32,3723.2421969458464
68.29335155487061,8235440.0,45004500549.59496,1.2802534012639082e+33,2.762174103975657e+32,3719.5170894309713
68.29335155487061,8235440.0,45000450104.45505,1.2802534012639082e+33,2.762174103975657e+32,3719.684480655791
68.29335155487061,8235440.0,45000450104.05004,1.2802534012639082e+33,2.762174103975657e+32,3719.68448067253
68.29335155487061,8235440.0,45000450104.05004,1.2802534012639082e+33,2.762174103975657e+32,3719.68448067253
68.29335155487061,8235440.0,45000450104.05004,1.2802534012639082e+33,2.762174103975657e+32,3719.68448067253
5.913171456822234e-15,7000000,55993349334.93359,1.1014381537575837e+33,1.0592157459022199e+32,2623.811772766392
58.56888886386914,7000000,55993349334.93359,1.1014381537575837e+33,1.0592157459022199e+32,2623.811772766392
6.64384765625,8235440,3477500000000.0,1.1278675903169202e+35,2.2483478524442774e+32,8233080.518591398
68.29321486694924,8235440,61905690569.057,1.2891779908326035e+33,2.762406110495519e+32,3171.000085211655
68.29321486697856,8235440,61557905790.579155,1.2891774684275076e+33,2.7624061104757036e+32,3180.775656930649
68.29359655335865,8235440,61557915613.561356,1.2898641641495275e+33,2.7624033573683075e+32,3180.232848040668
6.64384765625,8235440,3477500000000.0,1.1278675903169202e+35,2.2483478524442774e+32,8233080.518591398
68.29321486697856,8235440,61557905790.579155,1.2891774684275076e+33,2.7624061104757036e+32,3180.775656930649
68.29321486697856,8235440,61557905790.579155,1.2891774684275076e+33,2.7624061104757036e+32,3180.775656930649
68.29321486697856,8235440,61557905790.579155,1.2891774684275076e+33,2.7624061104757036e+32,3180.775656930649
68.29321486697862,8235440,61557905790.579155,1.2891774668517537e+33,2.7624061104756625e+32,3180.4097633985816
68.29321486697864,8235440,61557905790.579155,1.2891774669328832e+33,2.7624061104756694e+32,3180.4280883664424
68.29321486697864,8235440,61557905790.579155,1.2891774669328832e+33,2.7624061104756694e+32,3180.4280883664424
83.92306669458371,20000000.0,3477500000000.0,3.5865464326756984e+33,8.609978608405626e+34,2120683.097362185
68.29321486697864,8235440,61557905790.579155,1.2891774669328832e+33,2.7624061104756694e+32,3180.4280883664424
68.29347879509983,8235440,61905690569.05691,1.2900816580218989e+33,2.7621345146375386e+32,3170.7523777534184
68.26748215328105,8235440,61905690569.05691,1.293590408347737e+33,2.76905279953378e+32,3173.3521012792667
68.26748215328105,8235440,61905690569.05691,1.293590408347737e+33,2.76905279953378e+32,3173.3521012792667
