r/R,rho(r),L(r),M(r),T(r),Pgas,Pdeg,Ppho,P,dlogP/dlogT,kappa,kappaff,kappaHm,kappaes,dL/dr,dLpp/dr,dLcno/dr
1.5493536032127718e-21,58.56183645393724,3.464564967679707e-28,2.453032469125549e-28,8235440.0,643523179608152.5,87607803192585.4,115994499891.12503,731246977300629.0,3.059405357775097,3.6915929994574843,3.6915929994574843,5.693987190003052e+32,0.34,1.0393694903039118e-17,1.0393607836505648e-17,8.706653347149438e-23
0.0005387931034482759,58.56153028509737,1.4569938855903123e+25,1.0316119855535266e+25,8235418.662815159,643518147891718.8,87607039819077.25,115993297776.13614,731241181008572.0,3.0594145945653763,3.6916129653251684,3.6916129653251684,5.693839534397618e+32,0.34,1.2569091433937172e+18,1.256898614874749e+18,10528518968063.912
0.0010775862068965517,58.56061178783835,1.1655514274556873e+26,8.252818220062535e+25,8235354.651841745,643503052994189.0,87604749737606.12,115989691519.96939,731223792423315.1,3.0594330719759935,3.691672863169653,3.691672863169653,5.693396592089976e+32,0.34,5.027322554193963e+18,5.027280447952479e+18,42106241484642.86
0.0016163793103448276,58.55908098994172,3.933490375243595e+26,2.7852824633509474e+26,8235247.968823058,643477895670857.8,87600933065329.5,115983681389.0126,731194812417576.2,3.0594607867417998,3.6917726937152153,3.6917726937152153,5.692658436598988e+32,0.34,1.1310298276451187e+19,1.1310203566779326e+19,94709671860231.1
0.0021551724137931034,58.55693793770879,9.323013781569889e+26,6.602006055368042e+26,8235098.616664479,643442677180475.5,87595589997499.33,115975267827.20367,731154242445802.0,3.0594977401936183,3.6919124581689298,3.6919124581689298,5.691625190432098e+32,0.34,2.010426672418358e+19,2.0104098424508064e+19,168299675514335.0
0.0026939655172413795,58.55418269595882,1.8206964309994235e+27,1.289417904778178e+27,8234906.599433333,643397399285143.8,87588720807447.2,115964451455.97005,731102084544047.0,3.059543932252285,3.6920921582205315,3.6920921582205315,5.690297025049638e+32,0.34,3.1407031192128532e+19,3.1406768370612236e+19,262821516296723.1
0.003232758620689655,58.550815348026646,3.1457311755725447e+27,2.2280372589994736e+27,8234671.922358744,643342064250171.9,87580325846563.19,115951233074.14697,731038341329809.2,3.0595993627038083,3.692311796042147,3.692311796042147,5.688674160815154e+32,0.34,4.521576857049692e+19,4.521539036558825e+19,378204908673732.5
0.003771551724137931,58.54683599575877,4.994493541732153e+27,3.5378963738038794e+27,8234394.5918311365,643276674843859.9,87570405544266.97,115935613657.85452,730963016001784.9,3.059664032262006,3.6925713742884185,3.6925713742884185,5.686756866929616e+32,0.34,6.152703026342222e+19,6.15265158993375e+19,514364084715931.5
0.004310344827586207,58.54224475950996,7.453940669332393e+27,5.280809665304376e+27,8234074.61540211,643201234337286.6,87558960407976.0,115917594360.37488,730876112339623.0,3.05973794161839,3.692870896095937,3.692870896095937,5.6845454613541256e+32,0.34,8.033674331073423e+19,8.033607211285842e+19,671197875806306.8
0.004849137931034482,58.537041778138516,1.0610877223821254e+28,7.518564384123493e+27,8233712.001784162,643115746504039.6,87545991023065.7,115897176511.9997,730777634703617.4,3.0598210913801873,3.6932103650827575,3.6932103650827575,5.6820403107178164e+32,0.34,1.0164021171258556e+20,1.016393631227766e+20,848589808969766.2
