r/R,rho(r),L(r),M(r),T(r),Pgas,Pdeg,Ppho,P,dlogP/dlogT,kappa,kappaff,kappaHm,kappaes,dL/dr,dLpp/dr,dLcno/dr
1.6153603825555916e-15,68.29321486694924,1.5372529833238308e-09,2.8606594948804926e-10,8235440.0,769512430184139.9,113191610800032.16,115994499891.12503,882820035484063.1,2.305753951101901,2.411884583240024,2.411884583240024,3.600062614908051e+32,0.346,1.537252983323831e-05,1.5372401059698602e-05,1.2877353970394414e-10
0.005617977528091494,68.2530577984348,2.1525053253724383e+28,1.202941622530008e+28,8233035.7402442265,768835429592928.5,113080702947294.78,115859105154.84691,882031991645378.0,2.305740147693697,2.4133567973158057,2.4133567973158057,3.5895587983026184e+32,0.346,1.8550189582631938e+20,1.8550034910015727e+20,1546726162118759.2
0.011235955056181373,68.13272314521865,1.7147706912163875e+29,9.613389880538233e+28,8225830.5416352255,766808256498954.5,112748617004780.33,115454057649.55042,879672327561384.4,2.3056986929036003,2.4177752407486115,2.4177752407486115,3.558243859220707e+32,0.346,7.368084424024447e+20,7.368023837802615e+20,6058622183107909.0
0.01685393258427125,67.93262286766414,5.746848045018788e+29,3.2387716005212214e+29,8213845.97385122,763442287938686.4,112197268238624.75,114782686644.4733,875754338863955.5,2.3056294684782745,2.4251465287033853,2.4251465287033858,3.5066966012877204e+32,0.346,1.6385114701840347e+21,1.6384983057890293e+21,1.3164395005695588e+16
0.022471910112361132,67.65342886599174,1.3489002491102702e+30,7.658243893975623e+29,8197119.921094207,758756415470402.1,111429795268943.6,113850599509.8365,870300061338855.5,2.305532242395259,2.435479149417602,2.435479149417602,3.4358683388569384e+32,0.346,2.865554307590089e+21,2.8655320189051737e+21,2.228868491503812e+16
0.028089887640451002,67.29608310007737,2.6015650719387764e+30,1.491001509005743e+30,8175702.097148105,752776616988686.9,110450568815602.22,112665357922.83142,863339851162211.9,2.305406729579046,2.4487880880349655,2.4487880880349655,3.3470363443635605e+32,0.346,4.384131376455992e+21,4.38409866548489e+21,3.271097110321179e+16
0.033707865168540886,66.86185363157087,4.427490979495531e+30,2.5664761945588e+30,8149653.410040814,745536355902251.0,109265317529245.97,111236348612.46138,854912909780109.5,2.3052526586399655,2.465096688897041,2.465096688897041,3.2417645541281155e+32,0.346,6.152894461683803e+21,6.152850824834018e+21,4.3636849784848856e+16
0.03932584269663077,66.35212536986063,6.904539491766882e+30,4.056901378253531e+30,8119061.537641018,737075450250906.4,107880522777527.69,109575509685.6834,845065548538119.8,2.305069390131143,2.48441434705676,2.48441434705676,3.121906744533053e+32,0.346,8.124422373574323e+21,8.124368098924838e+21,5.427464948539474e+16
0.04494382022472064,65.76858141279678,1.0094029880641022e+31,6.023884054531123e+30,8084020.345447388,727439948021981.2,106303876565875.73,107696045924.5352,833851520633781.5,2.30485632882146,2.506761968081548,2.506761968081548,2.9894812000297316e+32,0.346,1.024683458384098e+22,1.0246770679945695e+22,6.390389528459074e+16
0.05056179775281052,65.11327951087162,1.404121864251493e+31,8.525823707282686e+30,8044622.529894468,716682030233605.1,104544436827685.69,105611898756.28642,821332078960047.1,2.3046130933605395,2.532181945522317,2.532181945522317,2.846595981146775e+32,0.346,1.2465504232505063e+22,1.2465432302150511e+22,7.193035455108831e+16
